"Bad","Nickname","HeadName","VariantName",
1,,"anjou","fulk",
,,"ankaret","ankeret",
,,"anke","ancke",
,,"anke","antke",
,,"anke","anka",
,,"anleta","anletta",
,,"anleta","anlita",
,,"anleta","antheta",
1,,"anleta","donalda",
1,,"anleta","donada",
,"x","ann","antonia",
,"x","ann","antoinette",
,"x","ann","rosaenn",
,"x","ann","roxanna",
,"x","ann","rosaenna",
,,"ann","an",
,,"ann","aann",
,,"ann","annn",
,,"ann","annr",
1,,"ann","sann",
1,,"ann","wann",
1,,"ann","dann",
1,,"ann","lann",
1,,"ann","pann",
1,,"ann","vann",
,,"ann","anne",
,,"ann","anna",
,"x","ann","annie",
,"x","ann","anny",
,"x","ann","annah",
1,,"ann","annis",
,,"ann","anney",
1,,"ann","annes",
,,"ann","anni",
,,"ann","annia",
,,"ann","anno",
1,,"ann","annas",
,,"ann","annne",
,,"ann","anan",
,"x","ann","annetje",
,"x","ann","maryann",
,"x","ann","annabella",
,"x","ann","annetie",
"q",,"ann","mrsann",
,"x","ann","annabel",
,"x","ann","annister",
,"x","ann","annette",
,"x","ann","sarahann",
,"x","ann","annett",
,"x","ann","annesley",
,"x","ann","annola",
1,,"ann","nann",
1,,"ann","annnancy",
,,"ann","annatje",
1,,"ann","annmrs",
,,"ann","roseann",
,,"ann","annmary",
,,"ann","juliann",
,,"ann","annaley",
,,"ann","anneke",
,,"ann","ruthann",
1,,"ann","annerson",
1,,"ann","annester",
1,,"ann","anndurham",
1,,"ann","annoish",
,,"ann","rhodaann",
,"x","ann","susannah",
,"x","ann","susanna",
,"x","ann","fanny",
,"x","ann","joanna",
,"x","ann","johanna",
,"x","ann","fannie",
,"x","ann","nanny",
,"x","ann","rosanna",
,"x","ann","marianne",
,"x","ann","joanne",
,"x","ann","suzannah",
,"x","ann","julianna",
,"x","ann","rosannah",
,"x","ann","johannah",
,"x","ann","suzanna",
,"x","ann","roseanna",
,"x","ann","nannie",
1,,"ann","jeanne",
1,,"ann","jeannette",
,"x","ann","dusanna",
,"x","ann","susanne",
1,,"ann","jannet",
,"x","ann","leanna",
,"x","ann","louhanna",
,"x","ann","roseanne",
,"x","ann","joannah",
,"x","ann","roxanne",
,"x","ann","leannah",
,"x","ann","hannomialo",
,"x","ann","suzanne",
,"x","ann","susanannah",
,"x","ann","joseannah",
,"x","ann","josannah",
,"x","ann","deanne",
,"x","ann","franny",
,"x","ann","roseanner",
,"x","ann","lisanne",
,"x","ann","julianne",
,"x","ann","frannie",
1,,"ann","jannett",
,"x","ann","manny",
1,,"ann","susansusannah",
,"x","ann","lisanna",
1,,"ann","shannon",
,,"ann","ain",
,,"ann","han",
1,,"ann","anner",
1,,"ann","annek",
,,"ann","hanna",
,,"ann","anniss",
,,"ann","hannah",
,,"ann","ana",
,,"ann","ane",
,,"ann","ani",
,,"ann","any",
,,"ann","anis",
,,"ann","anah",
,,"ann","anie",
,,"ann","ahan",
,,"ann","eany",
,,"ann","enne",
,,"ann","anoz",
,,"ann","anjje",
,,"ann","anas",
,,"ann","aine",
,,"ann","aney",
,,"ann","hanah",
,,"ann","haney",
,,"ann","ina",
,,"ann","amn",
1,,"ann","inaz",
,,"ann","amna",
,,"ann","anma",
,,"ann","anm",
,,"ann","amne",
,,"ann","am",
1,,"ann","annahannah",
1,,"ann","annanne",
1,,"ann","annaanne",
1,,"ann","annanna",
1,,"ann","annannaannie",
1,,"ann","henie",
1,,"ann","amy",
1,,"ann","amey",
,,"ann","ama",
1,,"ann","aimee",
1,,"ann","amie",
1,,"ann","amos",
1,,"ann","amm",
1,,"ann","ammie",
1,,"ann","ami",
1,,"ann","aime",
1,,"ann","ammy",
1,,"ann","aim",
1,,"ann","ams",
1,,"ann","amma",
1,,"ann","amo",
1,,"ann","ames",
1,,"ann","sarah",
1,,"ann","margaret",
1,,"ann","nancy",
1,,"ann","emma",
1,,"ann","jane",
1,,"ann","agnes",
1,,"ann","abigail",
1,,"ann","alice",
1,,"ann","martha",
1,,"ann","moses",
1,,"ann","frances",
1,,"ann","william",
1,,"ann","rebecca",
1,,"ann","richard",
1,,"ann","john",
1,,"ann","susan",
1,,"ann","edward",
1,,"ann","ellen",
1,,"ann","catherine",
1,,"ann","grace",
1,,"ann","lydia",
1,,"ann","joan",
1,,"ann","samuel",
1,,"ann","phebe",
1,,"ann","robert",
1,,"ann","mildred",
1,,"ann","ruth",
1,,"ann","verlinda",
1,,"ann","deborah",
1,,"ann","drake",
1,,"ann","daughter",
1,,"ann","thomas",
1,,"ann","eliza",
1,,"ann","rachel",
1,,"ann","nn",
1,,"ann","katherine",
1,,"ann","fanuntleroy",
1,,"ann","joseph",
1,,"ann","aoys",
1,,"ann","lucy",
1,,"ann","esther",
1,,"ann","phoebe",
1,,"ann","charlotte",
1,,"ann","ralph",
1,,"ann","willet",
1,,"ann","eleanor",
1,,"ann","maria",
1,,"ann","wife",
1,,"ann","priscilla",
1,,"ann","catharine",
1,,"ann","isabella",
1,,"ann","harriet",
1,,"ann","betty",
1,,"ann","helen",
1,,"ann","peggy",
1,,"ann","theodate",
1,,"ann","jemima",
1,,"ann","charity",
1,,"ann","patience",
1,,"ann","dorothy",
1,,"ann","ankey",
,,"anna","annah",
,,"anna","annia",
,,"anna","annar",
,,"anna","anona",
,,"anna","annna",
1,,"anna","annad",
,,"anna","annsa",
,,"anna","annax",
,,"anna","annea",
,,"anna","ana",
,,"anna","hanna",
,,"anna","annika",
,,"anna","annica",
,,"anna","manna",
,,"anna","annela",
,,"anna","annaie",
,,"anna","annaka",
,,"anna","janna",
,,"anna","lanna",
,,"anna","anneka",
,,"anna","danna",
,,"anna","annali",
,,"anna","fanna",
,,"anna","arnna",
,,"anna","annatje",
,,"anna","annatie",
,,"anna","annamrs",
,,"anna","annatye",
,,"anna","annally",
,,"anna","annas",
,,"anna","anhna",
,,"anna","annan",
1,,"anna","annannie",
,,"anna","anina",
1,,"anna","annanna",
1,,"anna","annaame",
,,"anna","susanna",
,,"anna","johanna",
,,"anna","joanna",
,,"anna","rosanna",
,,"anna","annabelle",
,,"anna","roxanna",
,,"anna","leanna",
,,"anna","annabella",
,,"anna","georgianna",
,,"anna","julianna",
,,"anna","suzanna",
,,"anna","christianna",
,,"anna","annamaria",
,,"anna","roseanna",
,,"anna","texanna",
,,"anna","dianna",
,,"anna","roanna",
,,"anna","ruthanna",
,,"anna","nanna",
,,"anna","luanna",
,,"anna","vianna",
,,"anna","louisianna",
"q",,"anna","mrsanna",
1,,"anna","annawarren",
,,"anna","annastazia",
,,"anna","annacrittenden",
,,"anna","licianna",
,,"anna","veronicaanna",
,,"anna","laanna",
,,"anna","sinthaanna",
,,"anna","luranna",
,,"anna","pinthaanna",
,,"anna","lianna",
,,"anna","susannah",
,,"anna","joannah",
,,"anna","johannah",
,,"anna","rosannah",
,,"anna","ethelannah",
,,"anna","suzannah",
,,"anna","sosannah",
1,,"anna","johannaconrad",
1,,"anna","roxannarocksee",
,,"anna","anne",
,,"anna","hannah",
,,"anna","anny",
,,"anna","anni",
,,"anna","annie",
,,"anna","anah",
,,"anna","anney",
,,"anna","enna",
,,"anna","anaa",
,,"anna","aanna",
,,"anna","adrianna",
,,"anna","ane",
,,"anna","hanah",
,,"anna","marianna",
,,"anna","maryanna",
,,"anna","annetta",
,,"anna","annaetje",
,,"anna","annamary",
1,,"anna","any",
,,"anna","henna",
,,"anna","annatjen",
,,"anna","anie",
,,"anna","aney",
,,"anna","aana",
,,"anna","ainie",
,,"anna","ennie",
,,"anna","henne",
,,"anna","ina",
,,"anna","an",
1,,"anna","annis",
1,,"anna","annes",
,,"anna","ahna",
1,,"anna","annus",
,,"anna","enie",
,,"anna","anma",
,,"anna","amna",
1,,"anna","hanss",
1,,"anna","hans",
1,,"anna","iona",
,,"anna","ama",
,,"anna","amma",
,,"anna","amia",
1,,"anna","annahannah",
1,,"anna","ione",
,,"anna","anana",
,,"anna","amnie",
1,,"anna","annieanna",
1,,"anna","annaannie",
1,,"anna","anen",
,,"anna","aima",
,,"anna","hamah",
1,,"anna","emma",
1,,"anna","amy",
1,,"anna","amos",
1,,"anna","amie",
1,,"anna","amey",
1,,"anna","ammie",
1,,"anna","ame",
1,,"anna","amee",
,,"anna","hananah",
1,,"anna","aman",
1,,"anna","amme",
1,,"anna","amye",
1,,"anna","amo",
1,,"anna","ames",
1,,"anna","nancy",
1,,"anna","catherine",
1,,"anna","barbara",
1,,"anna","susan",
1,,"anna","agnes",
1,,"anna","martha",
1,,"anna","maria",
,,"anna","antje",
1,,"anna","rebecca",
,,"anna","annetje",
1,,"anna","eva",
1,,"anna","christina",
1,,"anna","anner",
1,,"anna","magdalena",
1,,"anna","alice",
1,,"anna","thomas",
1,,"anna","john",
1,,"anna","catharina",
1,,"anna","alma",
1,,"anna","walter",
1,,"anna","constance",
1,,"anna","verena",
1,,"anna","grace",
1,,"anna","wilhelm",
,,"anna","anastasia",
1,,"anna","margaretha",
1,,"anna","hester",
1,,"anna","frances",
1,,"anna","abigail",
1,,"anna","jemima",
1,,"anna","elisabeth",
1,,"anna","jannetje",
1,,"anna","william",
1,,"anna","lydia",
1,,"anna","amelia",
1,,"anna","thankful",
1,,"anna","janet",
1,,"anna","francis",
1,,"anna","ursula",
1,,"anna","elsbeth",
1,,"anna","lucy",
1,,"anna","katharina",
1,,"anna","isabella",
1,,"anna","catherina",
1,,"anna","rachel",
1,,"anna","judith",
,,"anna","anneli",
1,,"anna","vincent",
1,,"anna","magdelena",
1,,"anna","richard",
1,,"anna","isabel",
,,"anna","fannie",
1,,"anna","bjorn",
1,,"anna","rosa",
1,,"anna","arma",
1,,"anna","deborah",
,,"annabel","annabell",
,,"annabel","anabel",
,,"annabel","annibel",
,,"annabel","anabell",
,,"annabel","annebel",
,,"annabel","anniebell",
,"x","annabel","anna",
,,"annabel","anebel",
,,"annabel","aneibel",
,,"annabel","annald",
,,"annabel","anabelle",
,,"annabel","annabillia",
,,"annabel","amabel",
,,"annabel","anadel",
,,"annabel","arabel",
,,"annabel","awabell",
,,"annabel","ammebel",
,,"annabell","anniabell",
,,"annabell","anabell",
,,"annabell","anabel",
,,"annabell","annabdl",
,,"annabell","annebell",
,,"annabell","anabella",
,,"annabell","anabelle",
,,"annabell","annbell",
,,"annabell","ann",
,,"annabell","amabell",
,,"annabell","anna",
,,"annabella","anabella",
,,"annabella","cannabella",
,,"annabella","annabelle",
,,"annabella","annabilla",
,,"annabella","annebella",
,,"annabella","anabelle",
,,"annabella","annabel",
,,"annabella","annabell",
,,"annabella","anabel",
,"x","annabella","bella",
,,"annabella","annebelle",
,,"annabella","anakella",
,,"annabella","arabella",
,,"annabella","amabel",
,,"annabella","ammabille",
,,"annabella","annaple",
,,"annabella","dunnbella",
,,"annabella","annie",
,,"annabelle","anabelle",
,,"annabelle","annabela",
"q",,"annabelle","mrsannabelle",
,,"annabelle","anabella",
,,"annabelle","annabell",
,,"annabelle","annabel",
,,"annabelle","anabel",
,,"annabelle","anabell",
,,"annabelle","anniabell",
,,"annabelle","annavelle",
,,"annabelle","annablle",
,,"annabelle","annanbell",
,,"annabelle","annebelle",
,,"annabelle","anaebelle",
,,"annabelle","anebelle",
,,"annabelle","ann",
,,"annabelle","amabelle",
,,"annabelle","amebelle",
1,,"annabelle","marabelle",
,,"annabelle","arabella",
1,,"annabelle","aushelle",
,"x","annabelle","annia",
,"x","annabelle","belle",
,,"annah","anah",
1,,"annah","annar",
1,,"annah","annab",
,,"annah","susannah",
,,"annah","bunnah",
1,,"annah","anner",
,,"annah","anne",
,,"annah","an",
,,"annah","aminah",
,,"annalee","analee",
,,"annalee","annali",
,,"annalee","anna",
,,"annalee","ann",
,,"annalee","amalie",
,,"annamaria","annamarie",
,,"annamaria","annamana",
,,"annamaria","annemarie",
,"x","annamaria","ann",
,"x","annamarie","ann",
,,"annamarie","anna",
1,,"annas","anne",
,,"annatie","annaatje",
,,"annatie","antie",
,,"annatie","janatie",
,,"annatie","annitie",
,,"annatie","annetie",
,,"annatie","anne",
,,"annatje","annaatje",
,,"annatje","annatjie",
,,"annatje","annajte",
,,"annatje","annatjen",
,,"annatje","anatje",
,,"annatje","annatja",
,,"annatje","anaatje",
,,"annatje","annatie",
,,"annatje","annatte",
,,"annatje","annatye",
,,"annatje","anntje",
,,"annatje","annettje",
,,"annatje","annetjie",
,,"annatje","annetie",
,,"annatje","annette",
,,"annatje","amatje",
,,"annatje","anne",
1,,"annatje","annetjeanneken",
,,"annatje","anneke",
,1,"anne","annie",
,,"anne","anney",
,,"anne","anner",
,,"anne","annae",
,,"anne","ane",
,,"anne","anneke",
,,"anne","janne",
,,"anne","annece",
,,"anne","annett",
,,"anne","anneag",
,,"anne","manne",
,,"anne","anbne",
,,"anne","hanne",
,,"anne","annetje",
,,"anne","annette",
,,"anne","annetta",
,,"anne","nane",
1,,"anne","nne",
,,"anne","annes",
,,"anne","anneys",
,,"anne","ozanne",
,,"anne","johanne",
,,"anne","susanne",
,,"anne","suzanne",
,,"anne","joanne",
,,"anne","annennette",
1,,"anne","annesusanna",
1,,"anne","annespanswick",
,,"anne","marieanne",
1,,"anne","dianne",
1,,"anne","annealice",
1,,"anne","ladyanne",
1,,"anne","nanne",
1,,"anne","anneagnes",
1,,"anne","annenancy",
,,"anne","annenette",
1,,"anne","annejoanne",
1,,"anne","anneroscow",
1,,"anne","annearene",
1,,"anne","anneanna",
1,,"anne","annanne",
1,,"anne","anneamy",
1,,"anne","anneane",
1,,"anne","jannet",
,,"anne","joannes",
,,"anne","jeannette",
1,,"anne","leanner",
1,,"anne","jeanne",
,,"anne","jehanne",
,,"anne","anny",
,,"anne","anni",
,,"anne","anie",
,,"anne","enne",
,,"anne","ana",
,,"anne","hanna",
,,"anne","haney",
,,"anne","any",
,,"anne","hannah",
,,"anne","anno",
,,"anne","an",
1,,"anne","annis",
1,,"anne","anies",
1,,"anne","annus",
1,,"anne","ame",
1,,"anne","amey",
1,,"anne","aimee",
1,,"anne","amye",
1,,"anne","amie",
1,,"anne","annhannah",
,,"anne","annina",
1,,"anne","amme",
1,,"anne","amaie",
1,,"anne","ammie",
1,,"anne","anneamyamye",
,,"anne","annam",
1,,"anne","amy",
1,,"anne","emme",
1,,"anne","amias",
1,,"anne","hannahanne",
,,"anne","ama",
1,,"anne","aim",
1,,"anne","amo",
,,"anne","ammy",
1,,"anne","emma",
1,,"anne","agnes",
1,,"anne","joan",
1,,"anne","william",
,,"anne","susanna",
1,,"anne","susan",
,,"anne","susannah",
1,,"anne","katherine",
1,,"anne","nancy",
1,,"anne","eleanor",
1,,"anne","margery",
1,,"anne","joanna",
1,,"anne","ms",
1,,"anne","rachel",
1,,"anne","prudence",
1,,"anne","wife",
1,,"anne","rebecca",
1,,"anne","marguerite",
1,,"anne","thomas",
1,,"anne","john",
1,,"anne","henry",
1,,"anne","abigail",
1,,"anne","frances",
1,,"anne","dorothy",
1,,"anne","grace",
1,,"anne","roger",
1,,"anne","judith",
1,,"anne","johanna",
1,,"anne","lovelace",
1,,"anne","eliza",
1,,"anne","phebe",
1,,"anne","esther",
1,,"anne","christopher",
1,,"anne","joane",
1,,"anne","richard",
1,,"anne","bridget",
1,,"anne","cecily",
1,,"anne","francis",
1,,"anne","lucy",
1,,"anne","louise",
1,,"anne","aoys",
1,,"anne","desire",
1,,"anne","aline",
,,"anneke","anneken",
,,"anneke","janneke",
,,"anneke","anneka",
,,"anneke","annetije",
,,"anneke","anetje",
,,"anneken","annaken",
,,"anneken","anne",
,,"anneken","annakens",
1,,"anneken","hendersken",
,,"anneken","anna",
,,"anneli","annli",
1,,"anneli","barbeli",
,,"anneliese","annaleise",
,,"anneliese","ann",
,,"anner","annes",
,,"anner","abner",
,,"annes","annise",
,,"annes","annas",
,,"annes","anis",
,,"annes","hannah",
1,,"annes","amie",
,,"annetie","anettie",
,,"annetie","annetjen",
,,"annetje","annetjen",
,,"annetje","annettje",
,,"annetje","annetjie",
,,"annetje","annejte",
,,"annetje","anetje",
,,"annetje","annetji",
,,"annetje","anettje",
,,"annetje","annetja",
,,"annetje","annetze",
,,"annetje","annetke",
,,"annetje","annetzie",
1,,"annetje","jannetjie",
,,"annetje","annetien",
,,"annetje","annetie",
,,"annetje","annettie",
,,"annetje","annetye",
,,"annetje","annatje",
,,"annetje","annitje",
,,"annetje","annatjie",
,,"annetje","annaatje",
,,"annetje","anatje",
,,"annetje","anneke",
1,,"annetje","janetje",
,,"annetje","annettia",
,,"annetje","annatie",
,,"annetje","annatye",
,,"annetje","annietis",
,,"annetje","anneken",
,,"annetje","annetzic",
1,,"annetje","marretje",
,,"annetje","annaetgie",
,,"annetje","antjen",
1,,"annetje","jacomyntje",
,,"annetje","aeltje",
1,,"annetje","ariantje",
1,,"annetje","altje",
,,"annetje","annatjen",
,,"annetje","anneka",
,,"annetje","aaltje",
,,"annetje","barentje",
1,,"annetje","weyntje",
1,,"annetje","femmetje",
1,,"annetje","wyntje",
,,"annetje","ariaantje",
,,"annetje","anetgie",
,,"annetje","annitjen",
1,,"annetje","lyntje",
1,,"annetje","tietje",
1,,"annetje","aeltjie",
1,,"annetje","ringeltje",
1,,"annetje","sartje",
,,"annetje","antie",
,,"annett","annettie",
,,"annetta","annettia",
,,"annetta","anneta",
,,"annetta","anetta",
,,"annetta","aneta",
,,"annetta","anaetta",
,,"annetta","arnetta",
,,"annetta","annett",
,,"annetta","annita",
,,"annetta","anette",
,,"annetta","netta",
,,"annetta","annatia",
,"x","annetta","ann",
,,"annetta","antonetta",
,,"annetta","annella",
"q",,"annetta","henreitta",
,,"annetta","arnett",
,,"annetta","armetta",
,,"annette","annettie",
,,"annette","annete",
,,"annette","anette",
,,"annette","jannette",
,,"annette","annetta",
,,"annette","annetty",
,,"annette","annetey",
,,"annette","annetie",
,,"annette","annettia",
,,"annette","arnette",
,,"annette","anneta",
,,"annette","annetje",
,,"annette","annett",
,,"annette","annet",
,,"annette","anett",
,,"annette","net",
,,"annette","annatte",
,,"annette","anetta",
,,"annette","annita",
,,"annette","anita",
,,"annette","enetta",
,,"annette","annetha",
,,"annette","hannahett",
1,,"annette","antoinette",
,,"annette","amitta",
,,"annette","antnett",
,,"annette","annelle",
,,"annette","antinette",
,,"annette","netta",
,,"annette","assnette",
,,"annette","arnetta",
,,"anney","arney",
,,"anney","amey",
,,"anni","annis",
,,"annia","anne",
,,"annice","annise",
,,"annice","anise",
,,"annice","ann",
,,"annice","annias",
,,"annie","anni",
,,"annie","annice",
,,"annie","anniel",
,,"annie","annnie",
,,"annie","annied",
,,"annie","fannie",
,,"annie","anie",
,,"annie","jannie",
,,"annie","mannie",
,,"annie","dannie",
,,"annie","pannie",
,,"annie","hannie",
,,"annie","bannie",
,,"annie","wannie",
,,"annie","annia",
,,"annie","anniy",
,,"annie","anney",
,,"annie","annee",
,,"annie","annae",
,,"annie","nannie",
1,,"annie","annis",
1,,"annie","annes",
1,,"annie","annies",
,,"annie","annio",
1,,"annie","annieamy",
,,"annie","aninie",
1,,"annie","jeannie",
1,,"annie","minnie",
1,,"annie","jennie",
1,,"annie","angie",
1,,"annie","anner",
1,,"annie","ginnie",
1,,"annie","anice",
1,,"annie","winnie",
1,,"annie","antie",
1,,"annie","pennie",
,,"annie","anniebelle",
1,,"annie","linnie",
1,,"annie","lennie",
1,,"annie","blannie",
1,,"annie","trannie",
,,"annie","ansie",
1,,"annie","annita",
,,"annie","annte",
1,,"annie","vinnie",
1,,"annie","rennie",
1,,"annie","gennie",
1,,"annie","thannie",
,,"annie","ane",
,,"annie","ainnie",
,,"annie","anny",
,,"annie","aney",
,,"annie","ennie",
1,,"annie","annah",
1,,"annie","ana",
1,,"annie","hanna",
,,"annie","hanny",
,,"annie","aaney",
1,,"annie","anah",
1,,"annie","ina",
1,,"annie","ena",
1,,"annie","annias",
1,,"annie","annas",
,,"annie","an",
,,"annie","amnie",
,,"annie","anmie",
1,,"annie","ainiss",
,,"annie","amie",
,,"annie","ammie",
1,,"annie","anmis",
,,"annie","amme",
,,"annie","annan",
,,"annie","ami",
1,,"annie","amine",
1,,"annie","ammey",
1,,"annie","amey",
,,"annie","hammie",
,,"annie","amy",
1,,"annie","ama",
1,,"annie","amin",
1,,"annie","amma",
,,"annie","ammy",
,,"annie","emmie",
,,"annie","fanny",
,,"annie","johanna",
,,"annie","susanna",
,,"annika","anika",
,,"annika","annicka",
,,"annika","anicha",
,,"annika","annie",
,,"annis","annise",
,,"annis","annias",
,,"annis","anniss",
,,"annis","annies",
,,"annis","anis",
,,"annis","annes",
,,"annis","annas",
,,"annis","anies",
,,"annis","annaas",
,,"annis","anness",
,,"annis","innis",
,,"annis","anes",
1,,"annis","annia",
,,"annis","annice",
,,"annis","anise",
,,"annis","agnis",
,,"annis","annese",
,,"annis","annanice",
,,"annis","ansis",
,,"annis","arnis",
,,"annis","anner",
1,,"annis","fannie",
1,,"annis","amos",
,,"annis","amms",
,,"annis","ames",
1,,"annis","judith",
,,"annunziata","anunziata",
,,"annunziata","annuziata",
,,"annunziata","amunziata",
,,"anny","anney",
1,,"anny","ana",
,,"anny","ina",
1,,"anny","anness",
,,"anny","amie",
1,,"anny","amos",
,,"anonyme","anonnyme",
,,"anonyme","anonmye",
,,"anonyme","anon",
,,"anonyme","anom",
,,"anonyme","anomenthy",
,,"ansel","anselm",
,,"ansel","ansell",
,,"ansel","anselem",
,,"ansel","ansil",
,,"ansel","asel",
,,"ansel","nsel",
,,"ansel","answell",
,,"ansel","ansle",
"q",,"ansel","revansel",
,,"ansel","ancel",
,,"ansel","ancell",
,,"ansel","ancil",
,,"ansel","ansol",
,,"ansel","annel",
,,"ansel","ausel",
,,"anselm","ansselm",
,,"anselm","anselum",
,,"anselm","anselme",
,,"anselm","anseln",
,,"anselm","anseim",
,,"anselm","anslem",
,,"anselm","anselem",
,,"anselm","abselm",
,,"anselm","aelm",
,,"anselm","ansil",
,,"anselm","anseau",
,,"anselm","ancel",
,,"anselme","anselmie",
,,"anselme","anseime",
,,"anselme","anselmo",
,,"anselme","anseleme",
,,"anselme","anselime",
,,"anselme","anslem",
,,"anselme","enselme",
,,"anselme","ansolme",
,,"anselme","ansedene",
,,"ansfred","anstrod",
,,"ansley","ansiley",
,,"ansley","annesley",
,,"anson","hanson",
,,"anson","ansen",
,,"anson","ansan",
,,"anson","ansom",
1,,"anson","ann",
,,"anson","auson",
1,,"anson","aison",
,,"anson","arson",
1,,"anson","anna",
1,,"anson","carson",
,,"anson","anthon",
1,,"anson","ansel",
1,,"anson","nelson",
,,"anstice","austice",
,,"anstice","anistice",
,,"anstice","anstis",
,,"antenor","anteno",
,,"antenor","atenor",
1,,"antenor","nicanor",
,,"antha","autha",
,,"antha","aretha",
,,"anthea","antha",
,,"anthony","anthoney",
,,"anthony","anthoni",
,,"anthony","anthonie",
,,"anthony","anthonye",
,,"anthony","anthona",
,,"anthony","anthone",
,,"anthony","anhony",
,,"anthony","anthnoy",
,,"anthony","anthoy",
"q",,"anthony","anthonyst",
"q",,"anthony","anthonysr",
,,"anthony","anthany",
,,"anthony","anthy",
,,"anthony","antheny",
,,"anthony","antho",
,,"anthony","anthohy",
1,,"anthony","anthorn",
,,"anthony","anthory",
,,"anthony","anthiny",
,,"anthony","anphony",
,,"anthony","anthonij",
,,"anthony","anton",
,,"anthony","antony",
,,"anthony","anthon",
,,"anthony","anthonius",
,,"anthony","antoney",
,,"anthony","authony",
,,"anthony","anthoine",
,,"anthony","anth",
,,"anthony","antonye",
1,,"anthony","anthonysuter",
,,"anthony","antohny",
,,"anthony","anthuny",
1,,"anthony","antoineanthony",
1,,"anthony","ant",
1,,"anthony","antonanthony",
,"x","anthony","tony",
,,"anthony","antney",
,,"anthony","anothony",
1,,"anthony","anthna",
1,,"anthony","anthonysowter",
,,"anthony","anothy",
,,"anthony","antnony",
1,,"anthony","anthonyanthonie",
,,"anthony","anty",
,,"anthony","antany",
1,,"anthony","anto",
,,"anthony","anthey",
,,"anthony","antron",
1,,"anthony","captainanthony",
,,"anthony","antoine",
,,"anthony","antonio",
,,"anthony","antoni",
,,"anthony","antone",
,,"anthony","antonie",
,,"anthony","antonia",
,,"anthony","antona",
,,"anthony","antoin",
1,,"anthony","antonius",
,,"anthony","andony",
,,"anthony","anythony",
,,"anthony","antonino",
1,,"anthony","moses",
1,,"anthony","samuel",
,,"antie","antio",
,,"antie","antjie",
,,"antie","autie",
1,,"antie","willemyntie",
,,"antigone","andigore",
,,"antiochus","antiochos",
,,"antiochus","anthiochus",
,,"antiochus","antichus",
,,"antiochus","antiochusii",
,,"antiochus","andromachus",
,,"antionette","antinet",
,,"antionette","antonynette",
,,"antionette","antonetta",
,,"antionette","antoinet",
,,"antionette","antonio",
,,"antionette","amtsmitte",
,,"antje","antjie",
,,"antje","aantje",
,,"antje","antji",
,,"antje","anntje",
,,"antje","antie",
,,"antje","antye",
,,"antje","ante",
,,"antje","antjes",
,,"antje","antae",
,,"antje","antjen",
,,"antje","anje",
,,"antje","annatje",
,,"antje","jantjen",
,,"antje","barentje",
,,"antje","adriaentje",
1,,"antje","catalyntje",
,,"antje","antge",
,,"antje","anti",
,,"antje","anty",
,,"antje","aeltje",
1,,"antje","neeltje",
,,"antje","marritje",
,,"antje","aaltje",
,,"antje","anke",
,,"antje","autje",
,,"antje","claartje",
,,"antje","jesyntje",
,,"antje","tryntje",
1,,"antje","engeltje",
,,"antje","antiji",
,,"antje","jantje",
,,"antje","annetjen",
1,,"antje","antal",
,,"antje","annetje",
,,"antje","annatie",
,,"antje","annetie",
,,"antoine","antoinne",
,,"antoine","hantoine",
,,"antoine","antoina",
,,"antoine","anttoine",
,,"antoine","antione",
,,"antoine","antine",
,,"antoine","antroine",
,,"antoine","anotine",
"q",,"antoine","antoinejr",
,,"antoine","antwine",
,,"antoine","antioine",
,,"antoine","antionne",
,,"antoine","antaine",
,,"antoine","antin",
,,"antoine","aneoine",
,,"antoine","antion",
1,,"antoine","antoinetwin",
,,"antoine","antonie",
,,"antoine","antone",
,,"antoine","anthoine",
,,"antoine","antoin",
,,"antoine","antony",
,,"antoine","anthone",
,,"antoine","anthoyne",
,,"antoine","antoione",
,,"antoine","antonine",
,,"antoine","antime",
1,,"antoine","anthona",
,,"antoine","ant",
,,"antoine","anonyme",
1,,"antoine","austine",
,,"antoine","aintione",
1,,"antoine","antrina",
,,"antoine","ontone",
,,"antoine","anteine",
,,"antoine","antonina",
,,"antoinetta","antoine",
1,,"antoinetta","antoinetteannetta",
,,"antoinette","antoinetta",
,,"antoinette","antoinnette",
,,"antoinette","antoynette",
,,"antoinette","entoinette",
,,"antoinette","antoinettie",
,,"antoinette","antoinettte",
,,"antoinette","antonette",
,,"antoinette","antionette",
,,"antoinette","antoniette",
,,"antoinette","antoinett",
,,"antoinette","antonetta",
,,"antoinette","antonett",
,,"antoinette","antinette",
,,"antoinette","antonnette",
,,"antoinette","antonet",
,,"antoinette","antoinet",
,,"antoinette","anthonette",
,,"antoinette","antonitte",
,,"antoinette","antoinetto",
,,"antoinette","antonietta",
,,"antoinette","antonettie",
,,"antoinette","anthonetti",
,,"antoinette","anthoinette",
,,"antoinette","antomette",
,,"antoinette","antionett",
,,"antoinette","antionete",
,,"antoinette","antoinenette",
,,"antoinette","antonsette",
,,"antoinette","antoine",
,,"antoinette","anthnette",
,,"antoinette","antionetta",
,,"antoinette","antonie",
1,,"antoinette","antoinettetoinette",
,,"antoinette","antinotte",
,,"antoinette","antenett",
,,"antoinette","antothette",
,,"antoinette","auntinett",
,,"antoinette","antinonetto",
,,"antoinette","autoinette",
,,"antoinette","antonia",
,,"antoinette","antonina",
,,"antoinette","antona",
,,"antoinette","antonine",
,,"antoinette","antorito",
,,"antoinette","antenetta",
,,"antoinette","contoinette",
