"Bad","Name1","Name2",
1,"milemon","lemont",
1,"romley","romlett",
,"heldebrand","heldebrant",
1,"arton","hawarton",
"q","mcphers","mcpheo",
"q","stearnes","stearn","es"
,"walls","wall",
1,"hunton","brunton",
,"canning","ganning",
,"street","streetes",
,"salyards","salyar",
1,"schlasser","blasser",
,"case","casey",
1,"kealy","fealy",
1,"sarrell","garrell",
,"condonn","condor",
1,"matte","atter",
1,"minville","drainville",
1,"ebhardt","gibhardt",
,"pattenande","pattenden",
1,"conners","conney",
1,"belden","elde",
,"dones","doner",
1,"finger","ringerin",
1,"senson","jenson",
,"ambroes","ambroz",
1,"arrinston","winston",
1,"fester","wiester",
1,"friesen","briese",
,"burnette","burnet",
1,"genney","penney",
,"pusser","bausser",
1,"lamasters","mcmasters",
,"hoops","hoop",
1,"cuisenberry","rosenberry",
1,"farre","karre",
1,"caruthers","suthers",
,"whisenant","whisenand",
1,"seaks","peaks",
1,"phail","haila",
1,"beary","geary",
"q","tull","tullas","as"
1,"ener","riener",
1,"bellingar","welling",
1,"hovey","hoven",
1,"umphreville","treville",
,"healy","heale",
,"grafft","krafft",
"q","mcpadden","spadden",
"q","huller","ullery",
1,"weller","eller",
1,"wester","hester",
"q","bruner","brunett","er/et"
1,"lasser","passer",
1,"bentz","wentz",
"q","huckerby","huckers","by"
,"coomes","coome",
,"basquez","basque",
1,"fricke","rickett",
1,"bringer","dieringer",
1,"trant","stran",
1,"alber","galberth",
1,"till","tilley",
"q","barnes","barnett","es/et"
,"hickockx","hickock",
1,"ongham","bingham",
1,"bartell","hartell",
1,"boner","coner",
1,"gester","sterges",
"q","stannard","stann","ard"
1,"vater","hater",
"q","brazeau","brazer",
,"longswood","llongswoad",
1,"allington","bollington",
"q","castin","gastino","o"
1,"shelling","welling",
1,"aley","raley",
1,"jerrigan","carrigan",
1,"cardwell","hardwell",
"q","courteau","courter",
,"harre","harry",
1,"sarner","varnery",
1,"caster","laster",
,"jeomans","jomans",
1,"finger","olinger",
"q","hamman","ammann",
,"varley","farley",
1,"gaunt","maunt",
"q","swinson","winsor",
"q","stockett","stockey",
1,"cobles","nobles",
"q","lepel","leper","el/er"
1,"zeaner","deaner",
,"bowlin","bowling",
1,"eavers","fravers",
"q","laux","lau",
,"ghrist","christy",
1,"olinger","billinger",
,"tynes","lynes",
1,"backman","speackman",
1,"diller","tiller",
,"ball","balls",
1,"empson","compson",
,"christainsen","christansen",
"q","jollett","jolley",
,"boyt","boyte",
1,"sourlock","thurlock",
1,"leister","pfeister",
,"mccutchern","mccutchen",
1,"kimbraugh","braugh",
1,"ingern","binger",
1,"seley","worseley",
,"macklain","macklan",
,"kreger","kreeger",
1,"carter","warter",
1,"crieger","riegel",
1,"cortess","corted",
1,"headley","wheadle",
,"anger","enger",
,"patenote","patenotre",
"q","cattell","catte","ell"
1,"alwell","colwell",
,"petcher","pletcher",
,"barbera","barberian",
"q","loveland","lovelas","and/as"
,"botherton","bootherton",
1,"keele","eeley",
,"gillan","killan",
1,"starner","garner",
1,"wessinger","bossinger",
1,"remer","bremer",
1,"ller","tiller",
1,"duffie","guffie",
1,"catter","cattey",
,"deschesn","deschene",
1,"laster","plastes",
1,"charley","harley",
1,"nottingham","ingham",
1,"allman","pallman",
1,"vester","este",
1,"ferrien","kerrie",
1,"ison","frison",
"q","sutz","utz",
,"collingwoodx","colingwood",
1,"boden","hoden",
1,"harbert","harbes",
1,"telson","neelson",
1,"everson","eversoul",
1,"drennen","renney",
1,"klick","flick",
1,"weathered","feather",
1,"stockwell","brockwell",
1,"lamontain","lamont",
1,"demant","dema",
1,"whitten","litten",
,"matherson","mather",
,"proutey","proute",
1,"charland","farland",
1,"redman","stedman",
1,"beavers","tavers",
1,"mater","cater",
1,"sherman","merman",
1,"hasser","passer",
,"plumlee","plumly",
,"sorentz","sorenz",
"q","penk","spenk",
"q","eckels","kels","E"
1,"parson","darson",
,"clausen","claussen",
1,"disher","fisher",
1,"kupert","pert",
1,"lockett","brockett",
1,"borthe","worthem",
,"haren","hares",
1,"allison","callis",
"q","thiel","thielen",
1,"alleng","ballenger",
,"levelady","lavelady",
,"norvall","norval",
,"giller","gillen",
"q","fernalda","fernal",
,"whale","whaley",
1,"ballock","ballo",
1,"kinston","edminston",
"q","thames","mhames","p - differing"
1,"barrell","sarrell",
1,"grinder","rinder",
1,"aursburn","sburn",
1,"missinger","kassinger",
1,"garnet","barnett",
,"robnet","robnett",
1,"ballou","galloup",
1,"tralor","stralow",
1,"wheaton","deheaton",
,"heinault","hinault",
,"mate","matene",
,"forte","fort",
"q","barnme","barn",
1,"isone","risoner",
1,"eddington","redding",
1,"mathew","math",
1,"rinchant","finchan",
1,"freyer","treyer",
1,"ropp","thropp",
1,"gather","feather",
"q","winter","winterley","ley"
"q","catton","catt","on"
1,"troyer","royers",
,"barre","barrett",
1,"wickly","bickly",
,"lucketh","luckette",
1,"dackery","vackery",
1,"andler","handle",
1,"pusser","ussery",
1,"hopp","hoppey",
"q","mill","millis","is"
1,"shorman","torman",
1,"cadman","radman",
"q","folty","folts","y/s"
,"maloney","malone",
,"deduffield","duffie",
"q","banbridge","bridger","er"
1,"foles","holes",
,"skitzer","sitzer",
1,"dempster","kempster",
1,"middle","kiddle",
1,"sowers","lowers",
1,"smathers","brathers",
1,"ritchell","btwitchell",
,"earles","dearles",
1,"bemin","emins",
1,"skilman","pilman",
"q","shanner","shann","er"
1,"sager","eager",
1,"reans","beans",
1,"curren","durrent",
,"evdersby","edersby",
1,"pinnell","skinnell",
1,"burnap","burnal",
1,"boullet","gullet",
"q","hogan","hogae",
"q","boult","boulter","er"
1,"ideson","eson",
1,"esse","bessel",
"q","chutt","schutte",
,"petrey","petre",
"q","laughton","laugh","ton"
1,"gerton","edgerton",
1,"hopps","chopp",
,"ack","mack",
,"krigger","riggen",
1,"wydville","ville",
1,"muller","ullery",
1,"hendle","gendler",
,"hott","ott",
1,"rigley","digley",
"q","bole","boless",
1,"jansson","hansson",
1,"kellinger","hallinger",
,"leget","legett",
1,"weathers","weatherred",
1,"jeonsdotter","mansdotter",
1,"cruger","bruger",
1,"bussel","fussell",
1,"maffield","suffield",
1,"karn","karney",
1,"howell","gowell",
,"easkey","caskey",
1,"franter","etranter",
"q","brack","brackins","in"
1,"rauger","auger",
1,"rains","brain",
1,"pickel","spicker",
1,"millsaps","mills",
,"deboard","board",
,"caren","carens",
1,"raynel","rayney",
"q","hooper","hoop","er"
1,"bergen","spergen",
1,"marrow","harrow",
1,"guell","buell",
1,"morril","morrice",
"q","dreyer","streyer",
"q","brennen","brenna","en/a"
"q","cottel","cottere","el/er"
,"aling","dealing",
,"deering","dering",
1,"reever","teever",
1,"degrenville","lenville",
1,"strary","rary",
1,"bonett","nett",
"q","rollo","rolly","o/y"
,"wilforde","willford",
1,"kierney","berney",
1,"gainey","swainey",
1,"julin","dulin",
1,"button","hutton",
1,"ledley","swedley",
1,"bower","bbowe",
1,"timmers","zimmer",
1,"jarrett","harrett",
,"fry","frye",
1,"reame","breamer",
"q","missenger","senger",
1,"schwarb","schwarg",
,"franco","lefranc",
1,"ville","couville",
1,"olin","boling",
1,"lennants","gtennant",
"q","coll","collon","on"
1,"zener","kener",
,"stinetz","stines",
1,"dustin","justina",
1,"chum","mechum",
1,"kessie","messier",
1,"loricks","ricks",
1,"lacker","dackery",
"q","keenan","mckeena","an/a"
,"hiland","philand",
1,"elson","danelson",
1,"soler","moler",
,"harmes","armes",
,"rossey","rosse",
1,"lunder","blunden",
1,"vaining","haining",
"q","good","goodan","an"
1,"howser","funkhowser",
1,"anderson","genderson",
1,"hergan","tergant",
1,"streward","eward",
,"manns","mann",
1,"asselin","gosselin",
1,"jenson","brenson",
1,"wench","bench",
1,"earvin","garvin",
1,"romania","croman",
,"hopkinson","hopkinn",
1,"rumbley","brumbley",
1,"folson","woolson",
1,"burngardner","gardner",
,"liless","iles",
1,"hootan","wootan",
1,"gater","sater",
1,"balcome","malcom",
,"castio","cast","o"
1,"oldsdatter","rognvaldsdatter",
,"limmons","limons",
1,"crevier","levier",
"q","slatham","latham",
1,"hatcherson","atcherson",
1,"ellington","bulington",
1,"alliss","challiss",
1,"sandford","handford",
1,"milburne","kilburne",
1,"warrene","garren",
1,"hingham","kingham",
,"tulles","tuller",
1,"oats","boats",
,"guilette","guillette",
,"brownley","brownly",
1,"moxley","boxley",
1,"hewson","mathewson",
"q","clara","claral",
,"counard","chounard",
,"delaport","delapole",
"q","thibedeau","thibbedeaux",
1,"brodrick","goodrick",
1,"paroley","roley",
1,"bells","cells",
,"jennes","jennez",
,"messengers","messsenger",
,"hales","nichales",
1,"hassall","vassal",
1,"pravens","ravens",
"q","molle","mollet","latin et"
,"toney","loney",
"q","wickens","wickenham","han"
,"harrolson","harrold",
1,"mcnier","mcniele",
1,"riffin","griffis",
,"haslet","haslett",
1,"zerman","derman",
1,"bringer","linger",
1,"dowers","gowers",
,"rhoodes","rhodes",
,"person","berson",
,"schramne","schram",
1,"ruchester","chchester",
,"dean","dea",
1,"ickes","wickes",
,"bannell","pannel",
,"lemmon","yemmons",
1,"any","fany",
,"worsely","worseley",
,"bruden","pruden",
1,"cordwell","wardwell",
,"jolliffee","tolliffe",
,"wilbur","wilburne",
,"nattons","watton",
,"boreman","vreman",
1,"hagmann","lagman",
1,"killin","billing",
1,"sunderland","sunder",
1,"hileman","leman",
1,"garrish","marris",
1,"bortner","cortner",
1,"ofallon","gallon",
1,"hisson","atchisson",
1,"malborn","walborn",
"q","beaudra","beaudreaux",
"q","hernin","hern","in"
1,"lawless","rawles",
1,"gyles","myles",
,"chadwellm","cadwell",
,"mccooe","mccoo",
,"pesce","pesch",
1,"kelder","blackelder",
1,"hadfield","oldfield",
"q","hannes","hannel","es/el"
,"fre","frey",
,"severs","sever",
1,"parkham","markham",
1,"minnick","minnie",
1,"dannah","hannah",
1,"benno","enno",
1,"boman","roman",
,"dilingham","ellingham",
1,"sober","obers",
,"ville","illes",
"q","batt","batto","o"
,"parine","gariner",
1,"eeley","neeley",
1,"dowells","gowell",
,"rober","sober",
1,"hargere","sarger",
1,"greenland","greenlu",
,"coman","koman",
1,"pau","paul",
1,"ravis","davis",
1,"bennetts","kennett",
1,"nsdotter","olsdotter",
1,"hemann","leemann",
"q","beecher","beech","er"
1,"stark","starkey",
1,"wisson","maisson",
,"feakes","freakes",
1,"boucher","coucher",
1,"theriott","therion","ot/on"
1,"wolters","colter",
1,"jasling","aslin",
1,"boleyn","moleyns",
1,"leagan","oreagan",
1,"reider","beider",
1,"hunsicker","vansicker",
,"garves","carves",
1,"enger","potenger",
1,"dammon","sammond",
1,"regsby","gregsby",
,"shoffer","schoffer",
1,"andreas","gandreau",
1,"gallin","nallin",
"q","hannema","hannes","ema/es"
1,"worlf","world",
1,"mccullaugh","mccullam",
,"abbess","bess",
1,"therman","hermannin",
,"homann","homans",
1,"clementine","clements",
1,"chisom","isom",
,"marlir","marlin",
1,"hoolley","jolley",
,"mathew","mathers",
,"nunnelee","nunnely",
"q","chambers","chambela","er/el/a"
,"sloas","sloan",
1,"rallins","wallin",
,"rohe","rohey",
1,"wimmer","trimmer",
1,"odelle","elle",
1,"stalling","balling",
1,"garrow","garrod",
,"mcaffe","caffe",
1,"baumannn","auman",
"q","weiss","weissin","in"
,"ander","leander",
,"beinfield","bedinfield",
"q","patte","atter",
,"greenles","greenleafe",
,"paul","paule",
1,"coucy","couch",
,"phillippy","apphillip",
1,"stamps","stam",
"q","varnery","warner","y"
,"eather","smeathers",
,"everson","eversonl",
,"pritchert","pritchet",
,"zigler","seigler",
1,"lamer","flamer",
1,"windell","tindell",
1,"annell","pinnell",
1,"mater","hater",
"q","frey","freyer","er"
,"arrington","hirrington",
1,"keysinger","beysinger",
1,"harney","farney",
,"allbrition","allbrittion",
,"pannell","fannel",
1,"brenson","senson",
,"stickney","pickney",
,"balfou","debalfour",
1,"tillett","srillette",
,"theriott","therriot",
1,"files","biles",
1,"weier","beier",
,"tucke","tucker",
,"eden","den",
,"earhardt","dearhart",
1,"samman","hammans",
"q","escott","scott","E"
,"dalbi","albie",
,"wolley","wollery",
,"yoder","coder",
1,"hindle","windler",
"q","mayers","maye","er"
,"talby","albyn",
1,"frazell","kazell",
1,"alington","millington",
,"backley","blackley",
1,"coley","doley",
1,"edmunson","munson",
"q","pealor","peal","or"
"q","vasson","yngvasson",
1,"bradle","brad",
"q","ostlander","lander","Ost"
1,"tillington","arlington",
1,"messik","messier",
"q","weatherton","weathers","ton"
,"rickerson","ricker",
1,"gryme","rymer",
,"legette","legett",
,"neagles","nagles",
,"flanegan","flannegan",
,"salyen","salyers",
,"winn","winnes",
1,"taler","galer",
1,"tartenberry","fostenberry",
1,"ller","baller",
1,"gillow","whillow",
1,"heigley","veigle",
1,"lammons","emmons",
1,"raller","cralley",
1,"erring","perrin",
1,"phillis","phillipps",
1,"howland","nowlan",
1,"whitlock","whitlow",
,"whidden","hidder",
"q","reanes","reaner","es/er"
,"dyes","dyess",
1,"wilburn","lilburn",
1,"strant","straney",
1,"eato","keaton",
1,"alpais","alpaida",
"q","grave","gravel","el"
1,"cobert","robert",
,"kayes","kaye",
1,"cunin","bunin",
1,"cullison","tillison",
,"brooke","labrook",
1,"torman","yorman",
"q","bone","bonean","an"
,"cobern","bern",
"q","turney","sturne",
"q","billingham","billinger","han/er"
1,"lockey","locker",
,"bunson","buns",
,"tyldenne","detylden",
1,"melling","tuelling",
1,"gammage","gamman",
1,"bried","ried",
1,"handy","fandy",
1,"wetter","ketter",
,"lanaham","lanahm",
1,"bolland","dollan",
1,"wetter","retter",
1,"selley","grelley",
1,"secrest","creste",
"q","stemmer","stemm","er"
1,"feller","speller",
,"bollinger","bellinger",
1,"wordell","ordell",
,"rolerson","rollerson",
"q","delande","eeland","p - differing"
,"enno","ennos",
1,"deni","denick",
"q","marris","marrien","is/en"
1,"traner","straney",
1,"linger","pitlinger",
,"moat","moates",
1,"fanner","hanner",
1,"bbaugh","baugham",
1,"berube","struber",
1,"ruber","huber",
,"lamontage","lamontague",
1,"culighton","lighton",
1,"curley","turley",
1,"ferrier","carrierre",
,"wendl","wendll",
,"ettler","mettles",
,"cummins","cumins",
1,"kortwright","wright",
,"bramfield","bamfield",
1,"shell","drishell",
1,"reech","leech",
1,"rowels","howels",
1,"kinger","wingert",
1,"ossman","jassman",
1,"hones","mones",
1,"goden","hoden",
1,"yeaman","neaman",
1,"chancey","hance",
1,"casher","thasher",
1,"bulinger","lininger",
1,"veller","sheller",
"q","sessna","oessna","s/o"
"q","goodsell","goodsen","ell/en"
"q","bridgeman","bridger","man/er"
1,"smathers","weathers",
,"tiffeney","tiffeny",
,"drymple","darymple",
1,"westery","jester",
,"severns","sever",
1,"ander","sanders",
1,"reger","leger",
1,"earington","kington",
1,"oconner","tonner",
,"smitherman","smithern",
1,"lakin","akins",
,"slusser","slussers",
,"hager","hagen",
,"demacedonia","macedon",
,"chappll","chapples",
,"eckerd","ecker",
1,"spicker","ricker",
1,"wiggan","riggans",
1,"level","lever",
1,"cackey","mackey",
,"beauprae","beaupree",
1,"evers","nevers",
1,"burchal","burchardt",
1,"harfield","borfield",
1,"craden","draden",
1,"fitarandolph","randolph",
,"bissell","bisset",
1,"dunfield","brounfield",
1,"coffelt","coffer",
1,"hittle","whittles",
1,"widge","hidge",
,"parmela","parmellee",
1,"crutcher","deutcher",
"q","emperor","semper",
1,"abbl","cabble",
1,"tindle","hindley",
1,"smalley","palley",
1,"spington","irington",
,"gilbertson","gilbert",
1,"jalley","palley",
1,"chanes","shanes",
,"cornelisson","corneliason",
,"garber","garbert",
1,"speller","teller",
1,"leibert","gibert",
,"demagnavil","magnavil",
1,"scholls","micholls",
1,"theis","theil",
1,"siguadsdatter","madsdatter",
,"orton","horton",
1,"keyster","lyster",
1,"jeffers","jefferie",
1,"hullinger","bullinger",
1,"marlen","carlen",
1,"sutcliffe","cliffe",
1,"hoges","boges",
1,"eave","reaves",
1,"millet","paillet",
1,"redfor","medford",
1,"venney","kenney",
1,"mains","hains",
1,"laselle","glasel",
"q","luke","lukens","en"
1,"redder","fedder",
1,"fenne","benne",
1,"schubab","schubarth",
1,"keany","skean",
"q","batcheles","batchelar","es/ar"
1,"blistol","liston",
"q","mullens","mullet","en/et"
1,"wolfe","wolfert",
1,"bard","habard",
1,"salmans","kalman",
1,"merin","werin",
1,"carves","carvey",
"q","bare","baren","en"
1,"rchler","bechler",
1,"mowers","bowers",
"q","loftis","lofting","is/ing"
1,"ardena","boarden",
,"montgomeie","montgomery",
1,"fillman","ullman",
"q","hottel","hotten","el/en"
1,"justus","custus",
1,"redwing","edwin",
1,"gills","wills",
,"moseley","demoseley",
,"gillespi","gillespia",
1,"roley","croley",
,"gilbreait","ogilbre",
"q","bergst","bergstein","stein"
"q","weban","ewebank","E"
1,"rhoade","ahoades",
1,"whiteherse","whitehed",
1,"hanman","banmann",
,"cunning","cunnings",
"q","ellis","elliswell","well"
"q","haller","hallet","er/et"
,"boutellier","ellier",
1,"corrie","morriel",
1,"crisler","risley",
1,"heiston","piston",
1,"ives","chives",
,"mcgovern","govern",
1,"sevey","levey",
,"dulle","tulle",
1,"bellentyne","bellen",
,"honea","oneal",
1,"cottongim","cotton",
"q","breckon","breck","on"
,"paterson","patterson",
1,"derman","heerman",
,"legross","gross",
1,"haile","phail",
"q","gaurd","gaurdy","y"
"q","barrowe","aarrow","ing"
"q","stoucking","stouck","ing"
1,"basinger","musinger",
1,"level","cleve",
1,"chilles","illes",
1,"sherrad","sherry",
1,"parbogast","arbogad",
,"gardine","jardine",
,"brassieur","brassier",
1,"earon","gearon",
1,"flatt","latty",
1,"bermer","wermer",
1,"cornus","corn",
1,"reely","creely",
,"ensloe","denslou",
1,"bollin","bollingion",
1,"crammer","hammer",
1,"ossman","kessman",
,"bump","bumps",
1,"jaeger","kraeger",
1,"pett","pettit",
,"enerson","erson",
1,"harkins","tarkin",
1,"harmsby","ormsby",
1,"siller","meiller",
1,"baley","ealey",
"q","keithley","keith","ley"
,"ciscos","ciscoe",
1,"hynes","tynes",
1,"nielsdotter","grelsdotter",
,"dewess","dewese",
,"lapoint","pointz",
,"casteman","castteman",
"q","worthley","worth","ley"
1,"killions","million",
,"harding","ardin",
"q","willin","will","in"
,"owell","towell",
1,"duckit","luckitt",
,"pendergraf","prendergrass",
,"featherson","feather",
1,"luntt","blunt",
1,"narnum","barnumm",
1,"mollard","mollay",
1,"burke","durke",
"q","brawnor","brawn","or"
,"dechalons","chalon",
1,"kellin","pellin",
,"dechatelleraut","dechaterllerault",
1,"lard","clard",
1,"sweitzer","itzer",
"q","damer","damen","er/en"
1,"coomer","bloomer",
"q","romy","rom","y"
"q","rener","rene","er/ee"
,"vanwager","wager",
"q","lowery","lower","y"
1,"beller","mueller",
,"cogan","gogan",
1,"ramer","damer",
"q","blake","blakey","y"
1,"mahoffery","hoffer",
1,"brocker","locker",
"q","dunkley","dunkle","y"
1,"wolson","golson",
1,"coland","froland",
,"gillen","gillem",
,"lemarre","marrel",
1,"ashman","flashman",
1,"dilingham","bellingham",
1,"gillens","billen",
,"wenger","renger",
,"barrington","harington",
1,"amber","lambert",
1,"harner","warner",
1,"brick","drick",
,"ensinger","sininger",
1,"hards","richards",
1,"parchase","parchal",
"q","shack","hacks",
,"dunkins","dunkin",
1,"backey","rackey",
"q","kean","skean",
"q","burd","burden","en"
1,"chall","getchall",
1,"wettin","wettie",
1,"rome","gerome",
1,"dritz","fritz",
1,"jarman","barmann",
1,"wornell","cornell",
,"mcdaniel","daniells",
,"wiggonston","wiggonton",
"q","bore","borens","ens"
"q","wallon","wall","on"
"q","deconde","conder","er"
1,"landy","fandy",
,"gilcrist","crist",
,"ciscoe","cisco",
1,"hagger","jaggers",
1,"baren","arent",
"q","clearley","clear","ley"
,"martino","martinau",
1,"spriggs","briggs",
,"pallman","ballman",
1,"penson","genson",
,"whitehed","whitehead",
,"bli","blin",
1,"croacher","roache",
1,"conigan","donigan",
"q","mckinny","mckinna","y/a"
1,"ricely","cely",
,"folke","folkes",
"q","tucket","tuck","et"
,"demolyneux","molyneux",
"q","keil","keiler","er"
1,"wapen","gapen",
,"demarest","demarets",
1,"harber","garbert",
1,"forkey","corkey",
1,"poland","holand",
1,"tennery","renner",
1,"enne","genney",
1,"stadler","badler",
,"vanes","vane",
1,"gidean","dean",
1,"danbridge","bagnbridge",
1,"helhenington","hennington",
1,"preme","remer",
,"parkes","parkens",
,"brickli","brickley",
1,"frichette","richetts",
,"appson","apps",
1,"luster","kuster",
"q","stower","towers",
1,"desaint","desaintleger",
,"vanhosse","hosse",
1,"conesby","enesby",
1,"garris","parriss",
1,"morrel","sorrels",
"q","maris","marin","is/in"
1,"sesson","cresson",
,"mcmurtey","mcmurtery",
,"hammond","hammonts",
1,"brashaw","brashare",
"q","simens","sime","ens"
1,"keeley","greeley",
1,"rucketts","leuckett",
"q","biller","billes","er/es"
"q","castillon","castille","on"
1,"wescott","scott",
1,"shanner","danner",
1,"newlands","rowlands",
,"arney","darne",
,"cline","kline",
1,"levie","levit",
1,"baldersdge","alders",
1,"ritter","fitters",
1,"mitchel","kitchell",
1,"allex","allen",
1,"woodson","hoodson",
1,"wesbrood","brood",
,"hollan","olland",
1,"blamey","lame",
1,"little","kittle",
1,"woonan","moonan",
1,"ardine","bordine",
,"olvey","alvey",
,"winning","winnie",
1,"rangel","grange",
"q","geddes","gedd","es"
1,"magille","gille",
1,"penrod","penrose",
1,"hallie","hall",
1,"holling","polling",
1,"groone","rooney",
,"mcdanels","danel",
1,"roler","loler",
1,"lememaster","master",
,"bonnet","labonne",
1,"masters","haster",
1,"manni","hermanni",
1,"foreman","breman",
1,"hutchfield","burtchfield",
1,"walterman","healterman",
1,"taelman","selman",
"q","leaden","leade","en"
1,"moley","doley",
1,"beeland","feland",
1,"jacoby","jacobse",
,"cookey","cooke",
1,"norrel","norreys",
1,"leigler","zigler",
,"losher","bosher",
,"gillens","gillem",
1,"dibble","kibbler",
1,"hiland","weiland",
1,"strault","brault",
1,"vest","vestol",
,"skule","skull",
1,"erringtonesq","barrington",
,"pirkle","birkley",
1,"easson","passons",
1,"hanington","kington",
,"dinwiddy","dinwide",
,"coote","cootes",
1,"cockral","cockram",
"q","lim","lima","a"
1,"bergst","bergstrum",
"q","shirer","alshire","Al"
"q","clory","clors","y/s"
1,"lamoreau","galamore",
1,"antonia","panton",
1,"chassel","hasser",
1,"willman","allman",
1,"casewell","ewell",
1,"ranger","loranger",
1,"faunt","taunt",
1,"earlin","barlin",
1,"klinger","keplinger",
1,"waully","paully",
,"hjroldsdatter","haroldsdatter",
,"digger","digges",
1,"dymoke","moke",
1,"lister","phister",
,"vetter","retter",
1,"diarman","harman",
1,"leming","deming",
"q","scoggen","coggen",
1,"hines","mechines",
1,"eghert","maegher",
,"marteus","marten",
1,"mirick","rick",
1,"winninger","dinning",
1,"sellen","giellen",
,"micks","micke",
1,"cunnings","hennings",
"q","piper","pipe","er/ee"
1,"vetter","etter",
,"vonnorthumberland","vannorthumberland",
1,"retchey","gretchel",
"q","balden","bald","en"
1,"deese","reese",
,"coggen","coggens",
1,"dosser","bosser",
1,"warlic","garlick",
"q","dill","diller","er/ee"
,"jonsdottir","jonsdottr",
1,"brandl","brander",
1,"dillingham","willingha",
1,"avise","pavis",
,"mahaffuy","mahaffie",
"q","edanes","dane","E"
1,"thrush","rush",
"q","siller","sill","er"
1,"mcnaughton","baughton",
,"burrelle","burrell",
1,"byers","wyers",
1,"pettenger","stenger",
1,"erringtonesq","worrington",
1,"permer","wermer",
"q","evered","vere","E"
1,"leather","weatherby",
1,"warland","harland",
,"sowden","sowder",
1,"larne","harne",
1,"brickman","rickman",
1,"rimer","krimer",
,"dutrieu","autrie",
1,"jorwerth","aplorwerth",
,"groom","vroom",
,"seales","seale",
1,"rennow","drennon",
1,"warden","brarden",
,"offord","mofford",
1,"musinger","kasinger",
"q","willer","willet","er/et"
,"castle","castlema",
"q","ticker","tickell","et/ell"
1,"allen","ellen",
1,"feney","fenel",
1,"love","lover","er"
1,"marrel","harreld",
"q","barttell","bartt","ell"
1,"coland","land",
1,"zilmer","kilmer",
1,"hower","sower",
,"phillipe","phillipi",
1,"buffom","bufford",
1,"canterbury","waterbury",
1,"lillard","hillard",
1,"colson","olson",
,"mickels","mickelson",
"q","nallly","nall","y"
1,"bucklew","buckler",
1,"weathered","weathersby",
1,"baier","haier",
1,"zintz","heintzin",
"q","dell","dellas","as"
,"pastwick","bastwick",
1,"mulford","pulford",
"q","heler","hele","er"
,"kinnel","grinnel",
1,"bardin","ardine",
,"mclaughlin","laughlin",
1,"golding","olding",
,"telford","melford",
1,"wriggle","rigglo",
1,"fravers","traverse",
1,"nester","olester",
,"casley","easley",
1,"asselin","tassel",
1,"benn","bennie",
1,"clairy","mcclair",
1,"stocher","rocher",
1,"kerrie","terrien",
1,"eberhard","gerhard",
,"hause","haust",
1,"whittlesey","whittle",
1,"berrymore","berrymon",
1,"powell","mowell",
,"foles","soles",
1,"redden","gledden",
1,"hackley","stackley",
,"galer","kaler",
1,"field","mayfield",
1,"elton","whelton",
1,"heilman","pilman",
,"ferri","ferre",
1,"moorman","horman",
1,"hunell","nell",
1,"scherhorn","schermerho",
1,"bowness","townes",
"q","shull","shuller","er"
1,"harne","arnez",
1,"weickel","fickel",
1,"dammond","sammonds",
1,"carle","harle",
1,"totts","botts",
,"harald","haraldson",
"q","cottere","cotterel","ee/el"
"q","huckers","aucker",
1,"parnell","garnell",
,"wirtz","wirts",
1,"retchey","petche",
1,"bbaugh","baugher",
1,"bonsall","monsall",
1,"sierre","oierre",
,"mcgarrey","mcgarey",
,"enninga","lenninger",
1,"riner","winer",
1,"mckiever","mckie",
1,"barre","farre",
"q","cramm","crammer","er"
,"cator","caton",
1,"castiel","castio",
"q","plants","planter","s/er"
1,"marler","parler",
1,"haggert","wagger",
,"kec","keck",
,"ducharme","charm",
"q","pounder","pound","er"
1,"hollingham","wlillingham",
,"nivelles","mivelle",
1,"delen","odele",
,"nashburn","aashburn",
,"gilbrath","galbrath",
1,"hurst","durst",
1,"iiles","wiles",
1,"blankstone","blanks",
1,"elms","nelms",
"q","farthin","farth","in"
1,"parmelu","parmeliee",
1,"nesson","sesson",
,"jeoffery","geoffery",
1,"culbertson","robertson",
1,"gearheard","dearheart",
"q","haily","haila","y/a"
1,"large","parge",
"q","shales","dehales",
,"millett","millete",
1,"wogan","rogan",
1,"fitzsimmon","fitzsimonfitzsimon",
1,"ines","gines",
1,"sanfield","manfield",
,"scheller","sheller",
1,"dilley","dillen",
1,"egert","begert",
,"avante","avants",
1,"springs","sprin",
"q","weitz","weitzell","ell"
1,"earman","warman",
1,"straup","strause",
,"remington","symington",
1,"rickel","tickell",
1,"line","boline",
,"kause","cause",
,"corlies","corlis",
1,"houlett","poulette",
1,"ringerin","seberinge",
"q","gand","gandy","y"
"q","stollard","tollar",
,"setter","vetter",
1,"robert","roberse",
1,"bright","enright",
"q","lugger","lugg","er"
1,"pearman","harman",
1,"wasson","hasson",
1,"rinker","minker",
1,"highton","culighton",
1,"buckel","buckens",
1,"pritchert","witcher",
1,"perriel","kerrie",
,"engles","engle",
,"vonwintz","wintz",
,"wille","willes",
,"burchardt","burchard",
1,"balliet","allien",
1,"northrup","north",
1,"scheidler","feidler",
1,"pococke","cocke",
1,"sabourne","bourne",
1,"baylie","baylip",
,"ericksdatter","ericsdatter",
,"mccutchins","mccutchion",
1,"swinney","linney",
,"hone","honea",
1,"quinton","finton",
1,"prigg","rigg",
1,"talley","smalley",
1,"ryerson","serson",
1,"raught","faught",
1,"foliott","eliott",
,"rienhard","rienhart",
"q","collina","collinton","a/ton"
"q","earlin","earl","in"
