Aabraham	Aapo,Abraham
Arnborg	Arnbjørg
Arndt	Arnold,Nöl,Arne{2}
Arne{1}	Aarne
Arne{2}	Arnold,Nöl,Arndt
Arnie	Arnold,Arn
Arnold	Nöl,Arne{2},Arndt,Arnoud,Arnaud,Arnau,Arnaldo,Arend,Anne{2},Ane{2},Arnie,Arn
Arnoud	Aart,Arnold,Arnaud,Arnau,Arnaldo,Arend,Anne{2},Ane{2}
Aroldo	Harald
Áron	Aron,Aaron,Aarón
Aron	Aaron,Aarón,Áron
Arrigo	Henrique,Henri,Enrique,Enrico,Enric,Endika
Arron	Aaron,Aaren
Arsen	Arseniy
Arsène	Arsenio
Arseni	Arseniy
Arsenio	Arsène
Arseniy	Arseni,Arsen
Art	Arthur
Artair	Arturo,Artur,Artūras,Artúr,Artturi,Arthur
Arthur	Art,Arturo,Artur,Artūras,Artúr,Artturi,Artair,Tuur
Arto	Artturi,Arttu
Arttu	Artturi,Arto
Artturi	Arttu,Arto,Arturo,Artur,Artūras,Artúr,Arthur,Artair
Artúr	Arturo,Artur,Artūras,Artturi,Arthur,Artair
Artur	Arturo,Artūras,Artúr,Artturi,Arthur,Artair
Artūras	Arturo,Artur,Artúr,Artturi,Arthur,Artair
Arturo	Artur,Artūras,Artúr,Artturi,Arthur,Artair
Arun	Aruna
Aruna	Arun
Arvel	Arwel
Arwel	Arvel
Aryana	Ariana
Aryeh	Arieh
Arzu	Arezoo,Arezu,Arezou
Åsa	Åse
Asaf	Asaph
Asaph	Asaf
Asbjörn	Osborn,Espen,Esbjörn,Esben,Asbjørn
Asbjørn	Osborn,Espen,Esbjörn,Esben,Asbjörn
Asdrubal	Hasdrubal
Åse	Åsa
Aseem	Asim{2}
Asgeir	Asger
Asger	Asgeir
Ash	Ashley,Ashlyn,Ashlie,Ashleigh,Ashlee,Ashlea
Asha{2}	Eshe
Asher	Anshel
Ashlea	Ashley,Ashlyn,Ashlie,Ashleigh,Ashlee,Ash
Ashlee	Ashley,Ashlyn,Ashlie,Ashleigh,Ashlea,Ash
Ashleigh	Ashley,Ashlyn,Ashlie,Ashlee,Ashlea,Ash
Ashley	Ashlyn,Ashlie,Ashleigh,Ashlee,Ashlea,Ash
Ashlie	Ashley,Ashlyn,Ashleigh,Ashlee,Ashlea,Ash
Ashling	Aisling,Isleen,Aislinn,Aislin
Ashlyn	Ashley,Ashlynn,Ashlie,Ashleigh,Ashlee,Ashlea,Ash
Ashlynn	Ashlyn
Ashok	Ashoka
Ashoka	Ashok
Asia{2}	Joanna,Joasia
Asim{2}	Aseem
Aslaug	Asløg,Aslög
Aslög	Asløg,Aslaug
Asløg	Aslög,Aslaug
Åsmund	Osmond
Astrid	Sassa
Asun	Asunción
Asunción	Asun
Asya	Anastasiya,Nastya,Nastasya,Anastasia,Stasya
Atalia	Athaliah
Atallah	Ataullah
Atanas	Tase,Atanasije,Atanasij,Afanasiy
Atanasij	Atanasije,Atanas,Afanasiy
Atanasija	Athanasia
Atanasije	Atanasij,Atanas,Afanasiy
Atara	Atarah
Atarah	Atara
Ataullah	Atallah
Atefeh	Atifa
Athaliah	Atalia
Athanasia	Atanasija
Athanasios	Thanasis,Thanos
Atifa	Atefeh
Atílio	Attilio,Atilio
Atilio	Attilio,Atílio
Attilio	Atilio,Atílio
Auberon	Oberon,Aubrey,Alberico
Aubert	Alpertti,Alberto,Alberte{1},Albert,Albaer
Aubin	Albin
Aubree	Aubrey,Aubrie
Aubrey	Aubrie,Aubree,Auberon,Alberico
Aubrie	Aubrey,Aubree
Aude	Alda{1}
Audie	Audrey,Audrea,Audra{2}
Audra{2}	Audrey,Audrea,Audie
Audrea	Audrey,Audra{2},Audie
Audrey	Audrea,Audra{2},Audie
August	Avgust,Aukusti,Augustus,Augusts,Augusto,Auguste,Augustas,Agustí,Gus{1}
Augusta	Avgusta,Gussie,Gusta
Augustas	Avgust,Aukusti,Augustus,Augusts,Augusto,Auguste,August,Agustí
Auguste	Avgust,Aukusti,Augustus,Augusts,Augusto,Augustas,August,Agustí
Augustijn	Stijn,Tijn,Awstin,Avguštin,Augustyn,Augustine{1},Augustinas,Augustin,Augustín,Agustín,Agostino,Agostinho,Ágoston
Augustín	Awstin,Avguštin,Augustyn,Augustine{1},Augustinas,Augustin,Augustijn,Agustín,Agostino,Agostinho,Ágoston
Augustin	Tin,Awstin,Avguštin,Augustyn,Augustine{1},Augustinas,Augustijn,Augustín,Agustín,Agostino,Agostinho,Ágoston
Augustinas	Awstin,Avguštin,Augustyn,Augustine{1},Augustin,Augustijn,Augustín,Agustín,Agostino,Agostinho,Ágoston
Augustine{1}	Austin,Awstin,Avguštin,Augustyn,Augustinas,Augustin,Augustijn,Augustín,Agustín,Agostino,Agostinho,Ágoston
Augustine{2}	Augustyna,Agustina,Agostina
Augusto	Avgust,Aukusti,Augustus,Augusts,Auguste,Augustas,August,Agustí
Augusts	Avgust,Aukusti,Augustus,Augusto,Auguste,Augustas,August,Agustí
Augustus	Guus,Avgust,Aukusti,Augusts,Augusto,Auguste,Augustas,August,Agustí
Augustyn	Awstin,Avguštin,Augustine{1},Augustinas,Augustin,Augustijn,Augustín,Agustín,Agostino,Agostinho,Ágoston
Augustyna	Augustine{2},Agustina,Agostina
Aukusti	Kusti,Aku,Avgust,Augustus,Augusts,Augusto,Auguste,Augustas,August,Agustí
Aulay	Amhlaidh
Aune	Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Annis,Aignéis,Agnija,Agnieszka,Agneza,Agnessa,Agnese,Agnes,Agnès,Agné,Ágnes
Aurea	Oria
Aurél	Orel,Oral,Aureliusz,Aurelio,Aurel,Aurèle
Aurel	Orel,Oral,Aureliusz,Aurelio,Aurèle,Aurél
Aurèle	Orel,Oral,Aureliusz,Aurelio,Aurel,Aurél
Aurélia	Aranka,Aurelia,Aurélie
Aurelia	Aurélie,Aurélia
Aureliano	Aurélien
Aurélie	Oralie,Oralee,Aurelia,Aurélia
Aurélien	Aureliano
Aurelio	Orel,Oral,Aureliusz,Aurel,Aurèle,Aurél
Aureliusz	Orel,Oral,Aurelio,Aurel,Aurèle,Aurél
Aurora	Aurore
Aurore	Aurora
Austen	Austin,Austyn
Austin	Augustine{1},Austyn,Austen
Austyn	Austin,Austen
Ava{1}	Eva
Avaline	Aveline,Evelina,Eibhlín
Avdotya	Dunyasha,Dunya,Evdokiya,Evdokia,Yevdokiya
Aveline	Evelina,Eibhlín,Avaline
Avgust	Aukusti,Augustus,Augusts,Augusto,Auguste,Augustas,August,Agustí
Avgusta	Augusta
Avguštin	Awstin,Augustyn,Augustine{1},Augustinas,Augustin,Augustijn,Augustín,Agustín,Agostino,Agostinho,Ágoston
Avi	Aviram,Avraham,Abraham
Avia	Aviya,Abijah,Abiah
Avice	Avis
Avihu	Abihu
Aviram	Avi,Abiram
Avis	Avice
Avishag	Abishag
Avishai	Abishai
Avital	Abital
Aviya	Avia,Abijah,Abiah
Avraamu	Abram{2}
Avraham	Avi,Abraham,Ibrahim
Avram	Avrum,Abram{1}
Avrum	Avram
Awstin	Avguštin,Augustyn,Augustine{1},Augustinas,Augustin,Augustijn,Augustín,Agustín,Agostino,Agostinho,Ágoston
Axel	Akseli,Aksel,Absolon,Absalom,Acke
Ayda	Aida
Aydan	Aidan,Ayden,Aiden,Aden
Ayden	Aidan,Aydan,Aiden,Aden
Aydın	Ajdin
Ayelen	Aylen,Ailen
Ayesha	'Aisha,Ayşe,Ayishah,Aisha
Ayishah	'Aisha,Ayşe,Ayesha,Aisha
Ayla{1}	Elah
Ayla{2}	Ajla
Aylen	Ayelen,Ailen
Ayşe	'Aisha,Ayishah,Ayesha,Aisha
Azaria	Azariah
Azariah	Azaria
Azura	Azure
Azure	Azura
Babar	Babur,Baber
Baber	Babur,Babar
Babette	Élisabeth,Lise,Lili,Élise
Babs	Barbara,Bobbie,Barbra,Barbie,Barb
Babur	Baber,Babar
Badr	Budur
Baer	Norbaer,Lambaer,Hoebaer,Albaer,Bèr,Nor
Bahiga	Bahija
Bahija	Bahiga
Bahram	Behram
Baila	Beylke
Bailee	Bailey,Baylee
Bailey	Baylee,Bailee
Báirbre	Barbara,Borbála,Barbro,Barbora,Barabal,Bárbara,Varvara
Bairre	Barrfhionn,Fionnbharr,Barry,Barra,Fionnbarra
Baki	Baqi
Bakr	Abu Bakr
Baladeva	Baldev
Balázs	Bras,Brais,Blazhe,Blažej,Blaž,Blas,Blaise,Błażej,Biagio,Vlaho,Vlasi,Vlasis,Vlassis
Baldassare	Boldizsár,Baltasar{1}
Baldev	Baladeva
Baldo	Teobaldo,Baldovino,Teo
Baldovino	Baldo,Boudewijn,Baudouin,Balduino,Balduíno
Balduíno	Boudewijn,Baudouin,Balduino,Baldovino
Balduino	Boudewijn,Baudouin,Balduíno,Baldovino
Baldwin	Maldwyn
Balendin	Folant,Bálint,Ualan,Valentín,Valentijn,Valentin,Valentine{1},Valentino,Walenty
Bálint	Folant,Balendin,Ualan,Valentín,Valentijn,Valentin,Valentine{1},Valentino,Walenty
Baltasar{1}	Boldizsár,Baldassare
Bandi	András,Andris
Baptist	Baptista,Bautista,Battista,Baptiste
Baptista	Bautista,Battista,Baptiste,Baptist
Baptiste	Baptista,Jean-Baptiste,Bautista,Battista,Baptist
Baqi	Baki
Bára	Barbora
Bara	Barbara,Barica
Barabal	Barbara,Borbála,Barbro,Barbora,Bárbara,Báirbre,Varvara
Barack	Barak{2},Barakat
Barak{2}	Barakat,Barack
Barakat	Barak{2},Barack
Barb	Barbara,Bobbie,Barbra,Barbie,Babs
Bárbara	Barbara,Borbála,Barbro,Barbora,Barabal,Báirbre,Varvara
Barbara	Borbála,Barbro,Barbora,Barabal,Bárbara,Báirbre,Varvara,Bobbie,Barbra,Barbie,Barb,Babs,Basia{1},Barica,Bara
Barbie	Barbara,Bobbie,Barbra,Barb,Babs
Barbora	Barbara,Bára,Borbála,Barbro,Barabal,Bárbara,Báirbre,Varvara
Barbra	Barbara,Bobbie,Barbie,Barb,Babs
Barbro	Barbara,Borbála,Barbora,Barabal,Bárbara,Báirbre,Varvara
Barica	Barbara,Bara
Barna	Barnabás
Barnabás	Barna,Barnaby,Barnabé,Barnabas
Barnabas	Barney,Barnaby,Barnabé,Barnabás
Barnabé	Barnaby,Barnabas,Barnabás
Barnaby	Barney,Barnabé,Barnabas,Barnabás
Barney	Barnaby,Bernard,Barnabas,Berny,Bernie
Barra	Bairre,Barry
Barrfhionn	Barrfind,Bairre
Barrfind	Barrfhionn
Barrie	Barry,Berry{1}
Barry	Berach,Bairre,Barrie,Barra,Bearach,Berry{1}
Bart	Bartholomew,Tolly,Bartholomeus,Mies,Mees,Bartel
Bartal	Bertalan,Bertók
Bartek	Bartosz,Bartłomiej
Bartel	Bartholomeus,Mies,Mees,Bart
Barthélémy	Perttu,Jernej,Bertalan,Bartomeu,Bartolomeu,Bartolomeo,Bartolomej,Bartoloměj,Bartolomé,Bartłomiej,Bartholomew,Bartholomeus,Bartholomäus
Bartholomäus	Perttu,Jernej,Bertalan,Bartomeu,Bartolomeu,Bartolomeo,Bartolomej,Bartoloměj,Bartolomé,Bartłomiej,Bartholomew,Bartholomeus,Barthélémy
Bartholomei	Bartolomej,Varfolomey
Bartholomeus	Mies,Mees,Bartel,Bart,Perttu,Jernej,Bertalan,Bartomeu,Bartolomeu,Bartolomeo,Bartolomej,Bartoloměj,Bartolomé,Bartłomiej,Bartholomew,Bartholomäus,Barthélémy
Bartholomew	Bart,Tolly,Perttu,Jernej,Bertalan,Bartomeu,Bartolomeu,Bartolomeo,Bartolomej,Bartoloměj,Bartolomé,Bartłomiej,Bartholomeus,Bartholomäus,Barthélémy
Bartłomiej	Bartosz,Bartek,Perttu,Jernej,Bertalan,Bartomeu,Bartolomeu,Bartolomeo,Bartolomej,Bartoloměj,Bartolomé,Bartholomew,Bartholomeus,Bartholomäus,Barthélémy
Bartol	Bartolomej
Bartolomé	Perttu,Jernej,Bertalan,Bartomeu,Bartolomeu,Bartolomeo,Bartolomej,Bartoloměj,Bartłomiej,Bartholomew,Bartholomeus,Bartholomäus,Barthélémy
Bartoloměj	Perttu,Jernej,Bertalan,Bartomeu,Bartolomeu,Bartolomeo,Bartolomej,Bartolomé,Bartłomiej,Bartholomew,Bartholomeus,Bartholomäus,Barthélémy
Bartolomej	Perttu,Jernej,Bertalan,Bartomeu,Bartolomeu,Bartolomeo,Bartoloměj,Bartolomé,Bartłomiej,Bartholomew,Bartholomeus,Bartholomäus,Barthélémy,Bartholomei,Varfolomey,Bartol
Bartolomeo	Perttu,Jernej,Bertalan,Bartomeu,Bartolomeu,Bartolomej,Bartoloměj,Bartolomé,Bartłomiej,Bartholomew,Bartholomeus,Bartholomäus,Barthélémy
Bartolomeu	Perttu,Jernej,Bertalan,Bartomeu,Bartolomeo,Bartolomej,Bartoloměj,Bartolomé,Bartłomiej,Bartholomew,Bartholomeus,Bartholomäus,Barthélémy
Bartomeu	Perttu,Jernej,Bertalan,Bartolomeu,Bartolomeo,Bartolomej,Bartoloměj,Bartolomé,Bartłomiej,Bartholomew,Bartholomeus,Bartholomäus,Barthélémy
Bartosz	Bartłomiej,Bartek
Baruch	Barukh
Barukh	Baruch
Bas	Sebastiaan,Bastiaan
Basant	Vasanta,Vasant
Bashe	Batyah,Basya,Basia{2}
Basia{1}	Barbara
Basia{2}	Batyah,Basya,Bashe
Basil{1}	Pasi,Bazyli,Basilio,Basile,Vasile
Basile	Pasi,Bazyli,Basilio,Basil{1},Vasile
Basilio	Pasi,Bazyli,Basile,Basil{1},Vasile
Basim	Bassem
Bassem	Basim
Bastiaan	Sebastiaan,Bas
Bastian	Sebastian
Bastien	Sébastien
Basu	Vasu
Basya	Batyah,Basia{2},Bashe
Batari	Bethari
Bathsheba	Batsheva
Batsheva	Bathsheba
Battista	Baptista,Giambattista,Bautista,Baptiste,Baptist
Batya	Batyah,Bithiah
Batyah	Batya,Basya,Basia{2},Bashe
Baudouin	Boudewijn,Balduino,Balduíno,Baldovino
Bautista	Baptista,Battista,Baptiste,Baptist
Baylee	Bailey,Bailee
Bazyli	Pasi,Basilio,Basile,Basil{1},Vasile
Bea	Beatrix,Bee,Trix,Trixie
Bearach	Berach,Barry
Beat	Beatus
Beáta	Beata,Beate
Beata	Beate,Beáta
Beate	Beata,Beáta
Béatrice	Beatrix,Betrys,Beitris,Beatrycze,Beatriz,Beatriu,Beatrise,Beatrice
Beatrice	Beatrix,Bice,Betrys,Beitris,Beatrycze,Beatriz,Beatriu,Beatrise,Béatrice,Leatrice
Beatrise	Beatrix,Betrys,Beitris,Beatrycze,Beatriz,Beatriu,Beatrice,Béatrice
Beatriu	Beatrix,Betrys,Beitris,Beatrycze,Beatriz,Beatrise,Beatrice,Béatrice
Beatrix	Bee,Bea,Trix,Trixie,Betrys,Beitris,Beatrycze,Beatriz,Beatriu,Beatrise,Beatrice,Béatrice,Viatrix
Beatriz	Beatrix,Betrys,Beitris,Beatrycze,Beatriu,Beatrise,Beatrice,Béatrice,Bia
Beatrycze	Beatrix,Betrys,Beitris,Beatriz,Beatriu,Beatrise,Beatrice,Béatrice
Beatus	Beat
Beavis	Bevis
Bébhinn	Bébinn,Bevin,Béibhinn,Bébhionn,Vivian
Bébhionn	Bébinn,Bevin,Béibhinn,Bébhinn,Vivian
Bébinn	Bevin,Béibhinn,Bébhionn,Bébhinn,Vivian
Becca	Rebecca,Rebeckah,Rebeccanne,Rebeccah,Reba,Bekki,Becky,Beckah,Becka,Becci
Becci	Rebecca,Rebeckah,Rebeccanne,Rebeccah,Reba,Bekki,Becky,Beckah,Becka,Becca
Becka	Rebecca,Rebeckah,Rebeccanne,Rebeccah,Reba,Bekki,Becky,Beckah,Becci,Becca
Beckah	Rebecca,Rebeckah,Rebeccanne,Rebeccah,Reba,Bekki,Becky,Becka,Becci,Becca
Becky	Rebecca,Rebeckah,Rebeccanne,Rebeccah,Reba,Bekki,Beckah,Becka,Becci,Becca
Bedelia	Bridget,Delia{2},Bidelia,Biddy
Bedřich	Fryderyk,Friðrik,Frigyes,Friedrich,Friderik,Fricis,Frīdrihs,Fredrik,Frederik,Frederico,Frederick,Frédéric,Federigo,Federico,Fedde
Bedros	Petros
Bee	Bridget,Beatrix,Bea,Trix,Trixie,Bridgette,Biddy
Behram	Bahram
Behrooz	Behruz,Behrouz
Behrouz	Behrooz,Behruz
Behruz	Behrooz,Behrouz
Béibhinn	Bébinn,Bevin,Bébhionn,Bébhinn,Vivian
Beileag	Iseabail,Ishbel
Beitris	Beatrix,Betrys,Beatrycze,Beatriz,Beatriu,Beatrise,Beatrice,Béatrice
Bekki	Rebecca,Rebeckah,Rebeccanne,Rebeccah,Reba,Becky,Beckah,Becka,Becci,Becca
Belinda	Bindy
Belinha	Isabel,Isabela
Bella	Isabella,Mariabella,Annabella,Sabella,Izzy,Issy,Isebella,Belle
Belle	Isabelle,Isabel,Isabella,Annabelle,Izzy,Izabelle,Issy,Isbel,Ibbie,Sabella,Isebella,Bella
Ben{1}	Benedictus,Benjamin,Benedict,Peni,Benny,Bennie,Benjy,Benji,Benj
Ben{2}	Bernhard,Bent{2}
Beñat	Bernat,Bernardo,Bernard,Bernát
Bence	Benedek,Vincentius,Bikendi,Uinseann,Vicenç,Vicent,Vicente,Vikenti,Vikentije,Vince,Vincenc,Vincent,Vincentas,Vincente,Vincenzo,Vinko,Vinzent,Vinzenz,Wincenty
Bendiks	Benedictus,Pentti,Bieito,Bent{1},Benoit,Bennett,Benito,Bengt,Benedykt,Benedito,Benedikt,Benedict,Benedetto,Benedek,Bendt
Bendt	Benedictus,Pentti,Bieito,Bent{1},Benoit,Bennett,Benito,Bengt,Benedykt,Benedito,Benedikt,Benedict,Benedetto,Benedek,Bendiks
Benedek	Benedictus,Bence,Pentti,Bieito,Bent{1},Benoit,Bennett,Benito,Bengt,Benedykt,Benedito,Benedikt,Benedict,Benedetto,Bendt,Bendiks
Benedetta	Benedicta,Bettina{2},Benoite,Benita,Benedykta,Benedita,Benedikte,Benedikta,Bénédicte
Benedetto	Benedictus,Bettino,Pentti,Bieito,Bent{1},Benoit,Bennett,Benito,Bengt,Benedykt,Benedito,Benedikt,Benedict,Benedek,Bendt,Bendiks
Benedict	Benedictus,Benny,Bennie,Ben{1},Pentti,Bieito,Bent{1},Benoit,Bennett,Benito,Bengt,Benedykt,Benedito,Benedikt,Benedetto,Benedek,Bendt,Bendiks
Benedicta	Benoite,Benita,Benedykta,Benedita,Benedikte,Benedikta,Benedetta,Bénédicte
Bénédicte	Benedicta,Benoite,Benita,Benedykta,Benedita,Benedikte,Benedikta,Benedetta
Benedictus	Pentti,Bieito,Bent{1},Benoit,Bennett,Benito,Bengt,Benedykt,Benedito,Benedikt,Benedict,Benedetto,Benedek,Bendt,Bendiks,Ben{1}
Benedikt	Benedictus,Benesh,Pentti,Bieito,Bent{1},Benoit,Bennett,Benito,Bengt,Benedykt,Benedito,Benedict,Benedetto,Benedek,Bendt,Bendiks
Benedikta	Benedicta,Benoite,Benita,Benedykta,Benedita,Benedikte,Benedetta,Bénédicte
Benedikte	Benedicta,Benoite,Benita,Benedykta,Benedita,Benedikta,Benedetta,Bénédicte
Benedita	Benedicta,Benoite,Benita,Benedykta,Benedikte,Benedikta,Benedetta,Bénédicte
Benedito	Benedictus,Bento,Pentti,Bieito,Bent{1},Benoit,Bennett,Benito,Bengt,Benedykt,Benedikt,Benedict,Benedetto,Benedek,Bendt,Bendiks
Benedykt	Benedictus,Pentti,Bieito,Bent{1},Benoit,Bennett,Benito,Bengt,Benedito,Benedikt,Benedict,Benedetto,Benedek,Bendt,Bendiks
Benedykta	Benedicta,Benoite,Benita,Benedita,Benedikte,Benedikta,Benedetta,Bénédicte
Benesh	Benedikt
Bengt	Benedictus,Pentti,Bieito,Bent{1},Benoit,Bennett,Benito,Benedykt,Benedito,Benedikt,Benedict,Benedetto,Benedek,Bendt,Bendiks
Beniamin	Benjamin,Benjamim,Benjamín,Benjámin,Beniamino
Beniamino	Benjamin,Benjamim,Benjamín,Benjámin,Beniamin
Benigno	Benignus
Benignus	Benigno
Benita	Benedicta,Benoite,Benedykta,Benedita,Benedikte,Benedikta,Benedetta,Bénédicte
Benito	Benedictus,Pentti,Bieito,Bent{1},Benoit,Bennett,Bengt,Benedykt,Benedito,Benedikt,Benedict,Benedetto,Benedek,Bendt,Bendiks
Benj	Benjamin,Benny,Bennie,Benjy,Benji,Ben{1}
Benjamim	Benjamin,Benjamín,Benjámin,Beniamino,Beniamin
Benjámin	Benjamin,Benjamim,Benjamín,Beniamino,Beniamin
Benjamín	Benjamin,Benjamim,Benjámin,Beniamino,Beniamin
Benjamin	Benny,Bennie,Benjy,Benji,Benj,Ben{1},Benjamim,Benjamín,Benjámin,Beniamino,Beniamin
Benji	Benjamin,Benny,Bennie,Benjy,Benj,Ben{1}
Benjy	Benjamin,Benny,Bennie,Benji,Benj,Ben{1}
Bennett	Benedictus,Pentti,Bieito,Bent{1},Benoit,Benito,Bengt,Benedykt,Benedito,Benedikt,Benedict,Benedetto,Benedek,Bendt,Bendiks
Bennie	Benedict,Benjamin,Benny,Ben{1},Benjy,Benji,Benj
Benny	Benedict,Benjamin,Bennie,Ben{1},Benjy,Benji,Benj
Benoit	Benedictus,Pentti,Bieito,Bent{1},Bennett,Benito,Bengt,Benedykt,Benedito,Benedikt,Benedict,Benedetto,Benedek,Bendt,Bendiks
Benoite	Benedicta,Benita,Benedykta,Benedita,Benedikte,Benedikta,Benedetta,Bénédicte
Bent{1}	Benedictus,Pentti,Bieito,Benoit,Bennett,Benito,Bengt,Benedykt,Benedito,Benedikt,Benedict,Benedetto,Benedek,Bendt,Bendiks
Bent{2}	Bernhard,Ben{2}
Bento	Benedito
Beppe	Giuseppe,Peppino,Peppi,Peppe
Bèr	Baer
Berach	Bearach,Barry
Beracha	Bracha
Berenice	Veronica
Bergliot	Bergljot
Bergljot	Bergliot
Berit	Birgit
Berjouhi	Perchuhi
Bernadett	Bernadette
Bernadette	Bernadett,Bernardine,Berny,Bernie
Bernard	Berny,Bernie,Barney,Bernat,Bernardo,Bernát,Beñat
Bernardina	Dina{2}
Bernardine	Bernadette
Bernardino	Bernardo,Dino
Bernardo	Bernardino,Bernat,Bernard,Bernát,Beñat
Bernát	Bernat,Bernardo,Bernard,Beñat
Bernat	Bernardo,Bernard,Bernát,Beñat
Bernd	Bernhard
Bernetta	Bernice,Bunny,Berny,Berniece,Bernie
Bernhard	Bernd,Bernt,Bent{2},Ben{2}
Bernice	Bunny,Berny,Berniece,Bernie,Bernetta
Bernie	Bernard,Berny,Bernadine,Barney,Bernice,Bernadette,Bunny,Berniece,Bernetta
Berniece	Bernice,Bunny,Berny,Bernie,Bernetta
Bernt	Bernhard
Berny	Bernice,Bernadette,Bernie,Bunny,Berniece,Bernetta,Bernard,Bernadine,Barney
Berry{1}	Barry,Barrie
Bert	Berthold,Albert,Herbert,Bertie,Al,Herbie,Herb
Berta	Berthe,Bertha
Bertalan	Bertók,Bartal,Perttu,Jernej,Bartomeu,Bartolomeu,Bartolomeo,Bartolomej,Bartoloměj,Bartolomé,Bartłomiej,Bartholomew,Bartholomeus,Bartholomäus,Barthélémy
Bertha	Berthe,Berta
Berthe	Bertille,Bertha,Berta
Berthold	Bert,Bertoldo,Bertil
Bertie	Herbert,Albert,Bert,Alberta,Al,Herbie,Herb
Bertil	Bertoldo,Berthold
Bertille	Berthe
Bertók	Bertalan,Bartal
Bertoldo	Bertil,Berthold
Bertram	Bertrando,Bertrand
Bertrand	Bertrando,Bertram
Bertrando	Bertrand,Bertram
Beryl	Cheryl
Bess	Elizabeth,Lizzy,Lizzie,Lizette,Lizbeth,Liza,Liz,Lise,Lisa,Lillian,Lilibeth,Lilibet,Lilian,Liddy,Libby,Libbie,Elyzabeth,Elyse,Elsie,Elsabeth,Elsa,Elly,Ellie,Elle,Ella{2},Eliza,Elikapeka,Buffy,Betty,Bettie,Bette,Betsy,Bethan,Beth,Bessie,Tetty
Bessie	Elizabeth,Lizzy,Lizzie,Lizette,Lizbeth,Liza,Liz,Lise,Lisa,Lillian,Lilibeth,Lilibet,Lilian,Liddy,Libby,Libbie,Elyzabeth,Elyse,Elsie,Elsabeth,Elsa,Elly,Ellie,Elle,Ella{2},Eliza,Elikapeka,Buffy,Betty,Bettie,Bette,Betsy,Bethan,Beth,Bess,Tetty
Bet	Elisabeth,Lys,Lisa,Lijsbeth,Liesje,Liese,Liesbeth,Lies,Ilse,Elsje,Else,Els,Elly,Elise,Betje
Beth	Bethany,Elizabeth,Marybeth,JoBeth,Annabeth,Bethney,Bethanie,Lizzy,Lizzie,Lizette,Lizbeth,Liza,Liz,Lise,Lisa,Lillian,Lilibeth,Lilibet,Lilian,Liddy,Libby,Libbie,Elyzabeth,Elyse,Elsie,Elsabeth,Elsa,Elly,Ellie,Elle,Ella{2},Eliza,Elikapeka,Buffy,Betty,Bettie,Bette,Betsy,Bethan,Bessie,Bess,Tetty
Bethan	Elizabeth,Lizzy,Lizzie,Lizette,Lizbeth,Liza,Liz,Lise,Lisa,Lillian,Lilibeth,Lilibet,Lilian,Liddy,Libby,Libbie,Elyzabeth,Elyse,Elsie,Elsabeth,Elsa,Elly,Ellie,Elle,Ella{2},Eliza,Elikapeka,Buffy,Betty,Bettie,Bette,Betsy,Beth,Bessie,Bess,Tetty
Bethania	Bethany
Bethanie	Bethany,Bethney,Beth
Bethany	Bethney,Bethanie,Beth,Bethania
Bethari	Batari
Bethney	Bethany,Bethanie,Beth
Betje	Elisabeth,Lys,Lisa,Lijsbeth,Liesje,Liese,Liesbeth,Lies,Ilse,Elsje,Else,Els,Elly,Elise,Bet
Betrys	Beatrix,Beitris,Beatrycze,Beatriz,Beatriu,Beatrise,Beatrice,Béatrice
Betsy	Elizabeth,Lizzy,Lizzie,Lizette,Lizbeth,Liza,Liz,Lise,Lisa,Lillian,Lilibeth,Lilibet,Lilian,Liddy,Libby,Libbie,Elyzabeth,Elyse,Elsie,Elsabeth,Elsa,Elly,Ellie,Elle,Ella{2},Eliza,Elikapeka,Buffy,Betty,Bettie,Bette,Bethan,Beth,Bessie,Bess,Tetty
Bette	Elizabeth,Lizzy,Lizzie,Lizette,Lizbeth,Liza,Liz,Lise,Lisa,Lillian,Lilibeth,Lilibet,Lilian,Liddy,Libby,Libbie,Elyzabeth,Elyse,Elsie,Elsabeth,Elsa,Elly,Ellie,Elle,Ella{2},Eliza,Elikapeka,Buffy,Betty,Bettie,Betsy,Bethan,Beth,Bessie,Bess,Tetty
Bettie	Elizabeth,Lizzy,Lizzie,Lizette,Lizbeth,Liza,Liz,Lise,Lisa,Lillian,Lilibeth,Lilibet,Lilian,Liddy,Libby,Libbie,Elyzabeth,Elyse,Elsie,Elsabeth,Elsa,Elly,Ellie,Elle,Ella{2},Eliza,Elikapeka,Buffy,Betty,Bette,Betsy,Bethan,Beth,Bessie,Bess,Tetty
Bettina{1}	Elisabeth,Lisbeth,Lisa,Lilli,Lili,Liesl,Liesel,Liese,Liesa,Lies,Ilse,Ilsa,Else,Elsa,Elli{1},Elise,Elisa
Bettina{2}	Benedetta
Bettino	Benedetto
Betty	Elizabeth,Bettye,Lizzy,Lizzie,Lizette,Lizbeth,Liza,Liz,Lise,Lisa,Lillian,Lilibeth,Lilibet,Lilian,Liddy,Libby,Libbie,Elyzabeth,Elyse,Elsie,Elsabeth,Elsa,Elly,Ellie,Elle,Ella{2},Eliza,Elikapeka,Buffy,Bettie,Bette,Betsy,Bethan,Beth,Bessie,Bess,Tetty
Bettye	Betty
Bev	Beverly,Beverley
Beverley	Beverly,Bev
Beverly	Beverley,Bev
Bevin	Bébinn,Béibhinn,Bébhionn,Bébhinn,Vivian
Bevis	Beavis
Beylke	Baila
